taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
8101	Cyclopterus-lumpus	species	5.295644368546426	4	TRUE	0.3106212424849699	0.3106212424849699	1	NA	NA	FALSE	decoy
2772533	Luteibaculum-oceani	species	5.274420570407708	3	TRUE	0.312625250501002	0.3107569721115538	1	NA	NA	FALSE	decoy
3593	Cactaceae	family	5.263685509342002	1	FALSE	0.312	0.3107569721115538	1	NA	NA	FALSE	fdr
3120698	Gallaecimonas	genus	5.253272193619558	1	FALSE	0.31137724550898205	0.3107569721115538	1	NA	NA	FALSE	fdr
267891	Moritella	genus	5.253272193619558	1	FALSE	0.3107569721115538	0.3107569721115538	1	NA	NA	FALSE	fdr
186824	Thermoactinomycetaceae	family	5.246906381318941	2	TRUE	0.31274900398406374	0.31274900398406374	1	NA	NA	FALSE	decoy
563798	Cyclobacteriaceae	family	5.240583511929649	3	TRUE	0.3147410358565737	0.31411530815109345	3	NA	NA	FALSE	decoy
3018741	Cellulosilyticaceae	family	5.234777324781698	1	FALSE	0.31411530815109345	0.31411530815109345	1	NA	NA	FALSE	fdr
1755828	Ichthyobacterium-seriolicida	species	5.228407034485428	3	TRUE	0.31610337972166996	0.31610337972166996	2	NA	NA	FALSE	decoy
47021	Orbiliaceae	family	5.2215615966086375	4	TRUE	0.31809145129224653	0.31746031746031744	1	NA	NA	FALSE	decoy
1934946	Immundisolibacter-cernigliae	species	5.218636800033799	2	FALSE	0.31746031746031744	0.31746031746031744	0	NA	NA	FALSE	fdr
221679	Delitschia-confertaspora-ATCC-74209	strain	5.2147520301339405	3	TRUE	0.3194444444444444	0.3188118811881188	1	NA	NA	FALSE	decoy
267890	Shewanellaceae	family	5.2105830035765655	2	FALSE	0.3188118811881188	0.3188118811881188	0	NA	NA	FALSE	fdr
119500	Lipotes-vexillifer	species	5.201529046362932	3	TRUE	0.3207920792079208	0.31952662721893493	3	NA	NA	FALSE	decoy
1208339	Trematosphaeria-pertusa	species	5.195301398817945	2	FALSE	0.3201581027667984	0.31952662721893493	1	NA	NA	FALSE	fdr
45650	Anseranas-semipalmata	species	5.187755741610489	2	FALSE	0.31952662721893493	0.31952662721893493	0	NA	NA	FALSE	fdr
7930	Megalops-atlanticus	species	5.183678733259741	3	TRUE	0.3214990138067061	0.3214990138067061	1	NA	NA	FALSE	decoy
3071913	Candidatus-Vecturithrix-granuli	species	5.163877254620266	3	TRUE	0.3234714003944773	0.32220039292730845	1	NA	NA	FALSE	decoy
33084	Entamoeba	genus	5.151731652180318	3	FALSE	0.3228346456692913	0.32220039292730845	0	NA	NA	FALSE	fdr
1921783	Kiritimatiella-glycovorans	species	5.1467583918132895	2	FALSE	0.32220039292730845	0.32220039292730845	0	NA	NA	FALSE	fdr
189773	Herpetosiphon	genus	5.134042346477059	2	TRUE	0.3241650294695481	0.32289628180039137	0	NA	NA	FALSE	decoy
1892255	Crinalium-epipsammum-PCC-9333	strain	5.109250992711564	2	FALSE	0.3235294117647059	0.32289628180039137	0	NA	NA	FALSE	fdr
1644061	Natrialbaceae	family	5.092242708506154	2	FALSE	0.32289628180039137	0.32289628180039137	0	NA	NA	FALSE	fdr
2042895	Gottschalkiaceae	family	5.070115446331016	2	TRUE	0.324853228962818	0.3230174081237911	1	NA	NA	FALSE	decoy
5023	Venturia	genus	5.069386832701587	2	TRUE	0.3268101761252446	0.3230174081237911	0	NA	NA	FALSE	decoy
2905228	Notiomystis-cincta	species	5.060278976331437	2	FALSE	0.326171875	0.3230174081237911	1	NA	NA	FALSE	fdr
109261	Varroa-destructor	species	5.052426712122459	2	FALSE	0.3255360623781676	0.3230174081237911	0	NA	NA	FALSE	fdr
227310	Spraguea-lophii-42_110	strain	5.02234229026089	2	FALSE	0.32490272373540857	0.3230174081237911	0	NA	NA	FALSE	fdr
2762317	Thermoflexibacter-ruber	species	5.022084241373978	2	FALSE	0.32427184466019415	0.3230174081237911	0	NA	NA	FALSE	fdr
85021	Intrasporangiaceae	family	5.00314507615664	2	FALSE	0.3236434108527132	0.3230174081237911	0	NA	NA	FALSE	fdr
31984	Heliobacteriaceae	family	4.9973746804623715	2	FALSE	0.3230174081237911	0.3230174081237911	0	NA	NA	FALSE	fdr
2315421	Candidatus-Sumerlaea-chitinivorans	species	4.989088765680867	3	TRUE	0.32495164410058025	0.32432432432432434	0	NA	NA	FALSE	decoy
2975259	Parvicella-tangerina	species	4.977992735976583	2	FALSE	0.32432432432432434	0.32432432432432434	1	NA	NA	FALSE	fdr
31989	Paracoccaceae	family	4.977837655466797	5	TRUE	0.32625482625482627	0.325626204238921	2	NA	NA	FALSE	decoy
227336	Suillus	genus	4.9670528778517555	2	FALSE	0.325626204238921	0.325626204238921	0	NA	NA	FALSE	fdr
41294	Nitrobacteraceae	family	4.955016068824843	2	TRUE	0.32755298651252407	0.32575757575757575	0	NA	NA	FALSE	decoy
453565	Ambispora	genus	4.954986518818939	2	FALSE	0.3269230769230769	0.32575757575757575	0	NA	NA	FALSE	fdr
37891	Priapulus-caudatus	species	4.929694086525893	2	FALSE	0.32629558541266795	0.32575757575757575	0	NA	NA	FALSE	fdr
33084	Entamoeba	genus	4.923134561964131	3	TRUE	0.32821497120921306	0.32575757575757575	0	NA	NA	FALSE	decoy
165795	Mixia-osmundae-IAM-14324	strain	4.920467527272683	3	FALSE	0.3275862068965517	0.32575757575757575	0	NA	NA	FALSE	fdr
213422	Geobacteraceae	family	4.913399218558153	5	TRUE	0.32950191570881227	0.32575757575757575	3	NA	NA	FALSE	decoy
2805586	Lawsonella-clevelandensis	species	4.895098979744801	1	FALSE	0.32887189292543023	0.32575757575757575	1	NA	NA	FALSE	fdr
3120708	Lutispora	genus	4.8949626855458845	2	FALSE	0.3282442748091603	0.32575757575757575	0	NA	NA	FALSE	fdr
2493628	Minwuia-thermotolerans	species	4.894003437915861	2	FALSE	0.32761904761904764	0.32575757575757575	0	NA	NA	FALSE	fdr
2887365	Marinobacteraceae	family	4.880004989318405	1	FALSE	0.3269961977186312	0.32575757575757575	1	NA	NA	FALSE	fdr
499202	Lichtheimiaceae	family	4.880004989318405	1	FALSE	0.32637571157495254	0.32575757575757575	1	NA	NA	FALSE	fdr
1903335	Balneicella-halophila	species	4.859412008177934	2	FALSE	0.32575757575757575	0.32575757575757575	0	NA	NA	FALSE	fdr
3072124	Thiovibrio-frasassiensis	species	4.856648541275541	2	TRUE	0.32765151515151514	0.3270321361058601	1	NA	NA	FALSE	decoy
41297	Sphingomonadaceae	family	4.843130500516445	2	FALSE	0.3270321361058601	0.3270321361058601	1	NA	NA	FALSE	fdr
1185407	Defluviitalea	genus	4.838361143642911	3	TRUE	0.32892249527410206	0.32892249527410206	2	NA	NA	FALSE	decoy
3031622	Desulfoluna	genus	4.828293495672844	2	TRUE	0.33081285444234404	0.330188679245283	1	NA	NA	FALSE	decoy
3121626	Candidatus-Obscuribacter-phosphatis	species	4.823101357553317	2	FALSE	0.330188679245283	0.330188679245283	0	NA	NA	FALSE	fdr
37240	Oidiodendron-maius-Zn	strain	4.807993798711315	1	TRUE	0.3320754716981132	0.3320754716981132	0	NA	NA	FALSE	decoy
1162	Nostocaceae	family	4.796668992968797	2	TRUE	0.3339622641509434	0.33271028037383177	0	NA	NA	FALSE	decoy
191033	Oleiphilus-messinensis	species	4.769707190541043	2	FALSE	0.3333333333333333	0.33271028037383177	0	NA	NA	FALSE	fdr
39782	Blattabacterium	genus	4.746485376484989	3	TRUE	0.3352165725047081	0.33271028037383177	2	NA	NA	FALSE	decoy
126	Planctomycetaceae	family	4.7120105651181	2	FALSE	0.33458646616541354	0.33271028037383177	0	NA	NA	FALSE	fdr
90627	Gallionellaceae	family	4.708272355906872	1	FALSE	0.3339587242026266	0.33271028037383177	1	NA	NA	FALSE	fdr
1156497	Pichiaceae	family	4.708272355906872	1	FALSE	0.3333333333333333	0.33271028037383177	1	NA	NA	FALSE	fdr
444	Legionellaceae	family	4.708272149413183	1	FALSE	0.33271028037383177	0.33271028037383177	1	NA	NA	FALSE	fdr
1333713	Schleiferiaceae	family	4.707946882752092	2	TRUE	0.33457943925233646	0.33457943925233646	1	NA	NA	FALSE	decoy
337677	Cricetidae	family	4.667739618975804	5	TRUE	0.3364485981308411	0.3364485981308411	13	NA	NA	FALSE	decoy
1921783	Kiritimatiella-glycovorans	species	4.653226625232503	2	TRUE	0.3383177570093458	0.337037037037037	0	NA	NA	FALSE	decoy
47777	Tetrabaena-socialis	species	4.645000760651114	2	FALSE	0.3376865671641791	0.337037037037037	0	NA	NA	FALSE	fdr
30771	Electrophorus	genus	4.644237894905476	5	TRUE	0.33955223880597013	0.337037037037037	2	NA	NA	FALSE	decoy
3031663	Trichloromonas-acetexigens	species	4.60366370723146	2	FALSE	0.33891992551210426	0.337037037037037	0	NA	NA	FALSE	fdr
203488	Dictyoglomus	genus	4.599549297557821	2	FALSE	0.3382899628252788	0.337037037037037	0	NA	NA	FALSE	fdr
81093	Magnaporthaceae	family	4.583913181896528	2	FALSE	0.33766233766233766	0.337037037037037	0	NA	NA	FALSE	fdr
9655	Mustelidae	family	4.582840740777301	2	FALSE	0.337037037037037	0.337037037037037	0	NA	NA	FALSE	fdr
109943	Gonapodya-prolifera-JEL478	strain	4.570613302738449	2	TRUE	0.3388888888888889	0.3388888888888889	0	NA	NA	FALSE	decoy
85025	Nocardiaceae	family	4.563352509340286	4	TRUE	0.34074074074074073	0.34074074074074073	0	NA	NA	FALSE	decoy
3085114	Thiohalospira-halophila-DSM-15071	strain	4.550301752619248	2	TRUE	0.3425925925925926	0.3425925925925926	2	NA	NA	FALSE	decoy
68773	Crucibulum-laeve	species	4.532567476099599	2	TRUE	0.34444444444444444	0.3438077634011091	0	NA	NA	FALSE	decoy
33253	Steinernema	genus	4.524765126414337	2	FALSE	0.3438077634011091	0.3438077634011091	0	NA	NA	FALSE	fdr
2821308	Elachura-formosa	species	4.521685418765287	2	TRUE	0.3456561922365989	0.34501845018450183	2	NA	NA	FALSE	decoy
1706371	Cellvibrionaceae	family	4.501255074853309	2	FALSE	0.34501845018450183	0.34501845018450183	0	NA	NA	FALSE	fdr
135617	Thiotrichaceae	family	4.481093781325663	4	TRUE	0.34686346863468637	0.34622467771639043	4	NA	NA	FALSE	decoy
200667	Flammeovirgaceae	family	4.4802252432853225	1	FALSE	0.34622467771639043	0.34622467771639043	1	NA	NA	FALSE	fdr
92714	Waddlia-chondrophila	species	4.477855344720503	3	TRUE	0.34806629834254144	0.3474264705882353	1	NA	NA	FALSE	decoy
1535530	Coniella-lustricola	species	4.468308643441589	2	FALSE	0.3474264705882353	0.3474264705882353	0	NA	NA	FALSE	fdr
137	Spirochaetaceae	family	4.4637776738796475	4	TRUE	0.3492647058823529	0.3486238532110092	3	NA	NA	FALSE	decoy
4777	Peronosporaceae	family	4.4566517039371405	2	FALSE	0.3486238532110092	0.3486238532110092	0	NA	NA	FALSE	fdr
5279	Tilletia	genus	4.450927824237821	3	TRUE	0.3504587155963303	0.3498168498168498	1	NA	NA	FALSE	decoy
30459	Strigidae	family	4.449086533575056	2	FALSE	0.3498168498168498	0.3498168498168498	0	NA	NA	FALSE	fdr
222438	Streblomastix-strix	species	4.445612944087812	4	TRUE	0.3516483516483517	0.3510054844606947	1	NA	NA	FALSE	decoy
7402	Braconidae	family	4.413693849681541	2	FALSE	0.3510054844606947	0.3510054844606947	0	NA	NA	FALSE	fdr
1955043	Gloeomargarita-lithophora-Alchichica-D10	strain	4.401240063472292	2	TRUE	0.35283363802559414	0.35283363802559414	0	NA	NA	FALSE	decoy
2932623	Sulfurospirillum	genus	4.384469955325221	2	TRUE	0.3546617915904936	0.3533697632058288	2	NA	NA	FALSE	decoy
2071613	Raineya-orbicola	species	4.370444743280497	1	FALSE	0.354014598540146	0.3533697632058288	1	NA	NA	FALSE	fdr
418931	Calcidiscus-leptoporus	species	4.370444743280497	1	FALSE	0.3533697632058288	0.3533697632058288	1	NA	NA	FALSE	fdr
1643824	Atopobiaceae	family	4.3651230040698135	3	TRUE	0.3551912568306011	0.3551912568306011	3	NA	NA	FALSE	decoy
1442156	Ferrovum-myxofaciens	species	4.349226492569396	2	TRUE	0.3570127504553734	0.35571687840290384	0	NA	NA	FALSE	decoy
3410400	Roseiterribacter-gracilis	species	4.3172193859164425	2	FALSE	0.3563636363636364	0.35571687840290384	0	NA	NA	FALSE	fdr
42228	Acorus	genus	4.311733655852678	2	FALSE	0.35571687840290384	0.35571687840290384	0	NA	NA	FALSE	fdr
252141	Symbiodiniaceae	family	4.294097612903565	2	TRUE	0.35753176043557167	0.35753176043557167	2	NA	NA	FALSE	decoy
3688	Salicaceae	family	4.263428600856119	2	TRUE	0.35934664246823955	0.35934664246823955	0	NA	NA	FALSE	decoy
2905957	Diplogelasinospora-grovesii	species	4.261036010658357	3	TRUE	0.36116152450090744	0.36116152450090744	0	NA	NA	FALSE	decoy
246874	Cryomorpha-ignava	species	4.259735827909293	3	TRUE	0.3629764065335753	0.3629764065335753	1	NA	NA	FALSE	decoy
3681503	Chloracidobacterium	genus	4.257505221440847	2	TRUE	0.3647912885662432	0.3647912885662432	1	NA	NA	FALSE	decoy
143786	Brachyspira	genus	4.257253739381214	4	TRUE	0.3666061705989111	0.36594202898550726	3	NA	NA	FALSE	decoy
45152	Trichodelitschia-bisporula	species	4.2310059724278055	2	FALSE	0.36594202898550726	0.36594202898550726	0	NA	NA	FALSE	fdr
1217822	Xylona-heveae-TC161	strain	4.230992712635853	2	TRUE	0.3677536231884058	0.3675675675675676	0	NA	NA	FALSE	decoy
285682	Teranymphidae	family	4.226005455310143	1	TRUE	0.3695652173913043	0.3675675675675676	1	NA	NA	FALSE	decoy
48528	Burmanniaceae	family	4.226003543028662	1	FALSE	0.3688969258589512	0.3675675675675676	1	NA	NA	FALSE	fdr
10066	Muridae	family	4.226003543028662	1	FALSE	0.36823104693140796	0.3675675675675676	1	NA	NA	FALSE	fdr
219687	Gemmatimonadaceae	family	4.226003288058074	1	FALSE	0.3675675675675676	0.3675675675675676	1	NA	NA	FALSE	fdr
403	Methylococcaceae	family	4.212557020734765	2	TRUE	0.36936936936936937	0.368705035971223	2	NA	NA	FALSE	decoy
654128	Marasmiaceae	family	4.210599820104972	2	FALSE	0.368705035971223	0.368705035971223	0	NA	NA	FALSE	fdr
49	Polyangiaceae	family	4.195872840984627	2	TRUE	0.37050359712230213	0.37050359712230213	1	NA	NA	FALSE	decoy
1042322	Demequina	genus	4.193757522649192	2	TRUE	0.3723021582733813	0.3723021582733813	0	NA	NA	FALSE	decoy
3024225	Thermospira-aquatica	species	4.190652024385592	1	TRUE	0.37410071942446044	0.37410071942446044	0	NA	NA	FALSE	decoy
29142	Chanos-chanos	species	4.18181230096699	7	TRUE	0.37589928057553956	0.37455197132616486	5	NA	NA	FALSE	decoy
110314	Monocystis-agilis	species	4.167660486905469	1	FALSE	0.3752244165170557	0.37455197132616486	1	NA	NA	FALSE	fdr
1982354	Cyanomargarita-calcarea-GSE-NOS-MK-12-04C	strain	4.167660486905469	1	FALSE	0.37455197132616486	0.37455197132616486	1	NA	NA	FALSE	fdr
2131	Spiroplasma	genus	4.1539910541079665	3	TRUE	0.3763440860215054	0.3763440860215054	3	NA	NA	FALSE	decoy
2829291	Vulcanimicrobium-alpinum	species	4.14611224180065	3	TRUE	0.3781362007168459	0.3781362007168459	2	NA	NA	FALSE	decoy
9431	Vespertilionidae	family	4.145516443827193	2	TRUE	0.37992831541218636	0.37924865831842575	3	NA	NA	FALSE	decoy
147568	Myriangium-duriaei-CBS-260.36	strain	4.132837386223103	2	FALSE	0.37924865831842575	0.37924865831842575	0	NA	NA	FALSE	fdr
41295	Rhodospirillaceae	family	4.126001371472108	2	TRUE	0.3810375670840787	0.3810375670840787	1	NA	NA	FALSE	decoy
2772535	Salibacter-halophilus	species	4.103835413750099	2	TRUE	0.3828264758497317	0.3828264758497317	0	NA	NA	FALSE	decoy
2494208	Capsulimonas-corticalis	species	4.099064288487748	2	TRUE	0.38461538461538464	0.38461538461538464	1	NA	NA	FALSE	decoy
1403793	Umbelopsis	genus	4.097469321900537	2	TRUE	0.38640429338103754	0.38640429338103754	0	NA	NA	FALSE	decoy
1771355	Humisphaera-borealis	species	4.0814589889465624	2	TRUE	0.3881932021466905	0.3872113676731794	1	NA	NA	FALSE	decoy
85015	Nocardioidaceae	family	4.079526673205718	3	TRUE	0.38998211091234347	0.3872113676731794	1	NA	NA	FALSE	decoy
34064	Francisellaceae	family	4.074238334698567	2	FALSE	0.3892857142857143	0.3872113676731794	0	NA	NA	FALSE	fdr
7392	Glossina	genus	4.073507899967965	2	FALSE	0.38859180035650626	0.3872113676731794	0	NA	NA	FALSE	fdr
141412	Strombidinopsis-acuminata	species	4.0699554927427775	2	FALSE	0.3879003558718861	0.3872113676731794	0	NA	NA	FALSE	fdr
930979	Lyophyllaceae	family	4.0352377564352535	1	FALSE	0.3872113676731794	0.3872113676731794	1	NA	NA	FALSE	fdr
204434	Acidobacteriaceae	family	4.033132063741387	3	TRUE	0.38898756660746003	0.38898756660746003	3	NA	NA	FALSE	decoy
3039359	Galdieria	genus	4.022536997287541	2	TRUE	0.3907637655417407	0.3900709219858156	1	NA	NA	FALSE	decoy
3043	Dunaliella	genus	4.020843348263933	2	FALSE	0.3900709219858156	0.3900709219858156	0	NA	NA	FALSE	fdr
2975441	Sphaerotilaceae	family	4.005600078131252	4	TRUE	0.39184397163120566	0.390625	2	NA	NA	FALSE	decoy
93133	Mycosphaerellaceae	family	4.004932458288274	3	TRUE	0.39361702127659576	0.390625	0	NA	NA	FALSE	decoy
54907	Albula	genus	3.9971566657708872	3	TRUE	0.3953900709219858	0.390625	2	NA	NA	FALSE	decoy
40995	Elsinoaceae	family	3.970867882506858	2	FALSE	0.39469026548672564	0.390625	0	NA	NA	FALSE	fdr
68784	Sphaerobolus-stellatus-SS14	strain	3.955806424941984	2	FALSE	0.39399293286219084	0.390625	0	NA	NA	FALSE	fdr
1127830	Candidatus-Brocadiaceae	family	3.955205870548876	2	TRUE	0.3957597173144876	0.390625	1	NA	NA	FALSE	decoy
3029085	Aminithiophilus-ramosus	species	3.9493298124319645	4	TRUE	0.39752650176678445	0.390625	1	NA	NA	FALSE	decoy
3386224	Candidatus-Methanophagaceae	family	3.9267702294021722	1	FALSE	0.3968253968253968	0.390625	1	NA	NA	FALSE	fdr
1892252	Microcoleaceae	family	3.926768244570727	1	FALSE	0.3961267605633803	0.390625	1	NA	NA	FALSE	fdr
5148	Sordariaceae	family	3.926768244570727	1	FALSE	0.3954305799648506	0.390625	1	NA	NA	FALSE	fdr
122737	Attelabidae	family	3.926768244570727	1	FALSE	0.39473684210526316	0.390625	1	NA	NA	FALSE	fdr
1333713	Schleiferiaceae	family	3.926768244570727	1	FALSE	0.39404553415061294	0.390625	1	NA	NA	FALSE	fdr
3079273	Desulfatiglans	genus	3.926768244570727	1	FALSE	0.39335664335664333	0.390625	1	NA	NA	FALSE	fdr
3142802	Rhodoblastus	genus	3.926768244570727	1	FALSE	0.39267015706806285	0.390625	1	NA	NA	FALSE	fdr
6952	Pyroglyphidae	family	3.9267678665080408	1	FALSE	0.39198606271777003	0.390625	1	NA	NA	FALSE	fdr
3024550	Phaeocystidibacter	genus	3.9267678665080408	1	FALSE	0.391304347826087	0.390625	1	NA	NA	FALSE	fdr
2762316	Terrimicrobium-sacchariphilum	species	3.92676758296112	1	FALSE	0.390625	0.390625	1	NA	NA	FALSE	fdr
213119	Desulfobacteraceae	family	3.925589247166661	3	TRUE	0.3923611111111111	0.39168110918544197	3	NA	NA	FALSE	decoy
89377	Crenothrix-polyspora	species	3.9223633026724847	2	FALSE	0.39168110918544197	0.39168110918544197	0	NA	NA	FALSE	fdr
3085112	Thiohalorhabdus	genus	3.917913275758764	2	TRUE	0.3934142114384749	0.3934142114384749	1	NA	NA	FALSE	decoy
2873895	Psittacicella	genus	3.9111970064904997	1	TRUE	0.3951473136915078	0.3944636678200692	0	NA	NA	FALSE	decoy
33362	Delphacidae	family	3.8791135161365116	1	FALSE	0.3944636678200692	0.3944636678200692	1	NA	NA	FALSE	fdr
1268	Micrococcaceae	family	3.8663484521700306	4	TRUE	0.3961937716262976	0.3961937716262976	1	NA	NA	FALSE	decoy
2829802	Afifella-pfennigii	species	3.866118174838424	2	TRUE	0.39792387543252594	0.39723661485319517	0	NA	NA	FALSE	decoy
1769745	Pseudobacteriovorax-antillogorgiicola	species	3.8325196789118747	2	FALSE	0.39723661485319517	0.39723661485319517	0	NA	NA	FALSE	fdr
3143248	Candidatus-Lucifugimonas-marina	species	3.829638695628795	1	TRUE	0.39896373056994816	0.39896373056994816	0	NA	NA	FALSE	decoy
2767072	Trebonia-kvetii	species	3.8208121730526408	2	TRUE	0.4006908462867012	0.4006908462867012	2	NA	NA	FALSE	decoy
135616	Piscirickettsiaceae	family	3.8109144429346022	2	TRUE	0.40241796200345425	0.4020618556701031	2	NA	NA	FALSE	decoy
766764	Debaryomycetaceae	family	3.7844999965486057	2	TRUE	0.40414507772020725	0.4020618556701031	1	NA	NA	FALSE	decoy
3071002	Caldicellulosiruptoraceae	family	3.7737565060441605	1	FALSE	0.40344827586206894	0.4020618556701031	1	NA	NA	FALSE	fdr
66826	Isognomon	genus	3.7737565060441605	1	FALSE	0.4027538726333907	0.4020618556701031	1	NA	NA	FALSE	fdr
2917811	Aliterella-atlantica-CENA595	strain	3.770234433332781	2	FALSE	0.4020618556701031	0.4020618556701031	0	NA	NA	FALSE	fdr
85029	Dietzia	genus	3.7569693396088573	2	TRUE	0.40378006872852235	0.40308747855917665	0	NA	NA	FALSE	decoy
6913	Araneidae	family	3.755516280581638	2	FALSE	0.40308747855917665	0.40308747855917665	0	NA	NA	FALSE	fdr
6296	Onchocercidae	family	3.739098211828172	2	TRUE	0.40480274442538594	0.4033057851239669	0	NA	NA	FALSE	decoy
3120709	Mahella-australiensis-50-1-BON	strain	3.737433817820368	2	TRUE	0.4065180102915952	0.4033057851239669	1	NA	NA	FALSE	decoy
118882	Brucellaceae	family	3.7316863434011207	2	TRUE	0.40823327615780447	0.4033057851239669	0	NA	NA	FALSE	decoy
3503	Fagaceae	family	3.7311137785620176	1	FALSE	0.4075342465753425	0.4033057851239669	1	NA	NA	FALSE	fdr
62917	Pseudomicrostroma-glucosiphilum	species	3.7311137785620176	1	FALSE	0.40683760683760684	0.4033057851239669	1	NA	NA	FALSE	fdr
292630	Hydrogenimonas	genus	3.7311129236434475	1	FALSE	0.4061433447098976	0.4033057851239669	1	NA	NA	FALSE	fdr
8910	Laridae	family	3.7268659639490496	2	FALSE	0.40545144804088584	0.4033057851239669	0	NA	NA	FALSE	fdr
3023783	Desulfobacterium	genus	3.726467217053269	2	FALSE	0.40476190476190477	0.4033057851239669	0	NA	NA	FALSE	fdr
2419832	Candidatus-Ozemobacter-sibiricus	species	3.7235278596732013	3	TRUE	0.4064625850340136	0.4033057851239669	1	NA	NA	FALSE	decoy
94668	Nyctotherus-ovalis	species	3.7164375021570257	1	FALSE	0.4057724957555178	0.4033057851239669	1	NA	NA	FALSE	fdr
1890497	Hydrococcus-rivularis-NIES-593	strain	3.716436506518802	1	FALSE	0.40508474576271186	0.4033057851239669	0	NA	NA	FALSE	fdr
2008793	Sterolibacteriaceae	family	3.7164358938188493	1	FALSE	0.40439932318104904	0.4033057851239669	1	NA	NA	FALSE	fdr
225059	Thermithiobacillus-plumbiphilus	species	3.706969573784571	2	TRUE	0.40609137055837563	0.4033057851239669	1	NA	NA	FALSE	decoy
117942	Desulfurella	genus	3.706401673630774	1	FALSE	0.40540540540540543	0.4033057851239669	1	NA	NA	FALSE	fdr
2907186	Tichowtungia-aerotolerans	species	3.7064012945167564	1	FALSE	0.40472175379426645	0.4033057851239669	1	NA	NA	FALSE	fdr
48501	Astrephomene-gubernaculifera	species	3.686749761288537	2	FALSE	0.40404040404040403	0.4033057851239669	0	NA	NA	FALSE	fdr
95227	Vannella-robusta	species	3.6711612548203454	3	TRUE	0.4057239057239057	0.4033057851239669	0	NA	NA	FALSE	decoy
2808923	Fluviibacter-phosphoraccumulans	species	3.6645364707944172	1	FALSE	0.4050420168067227	0.4033057851239669	0	NA	NA	FALSE	fdr
48501	Astrephomene-gubernaculifera	species	3.657536413833245	2	TRUE	0.40672268907563025	0.4033057851239669	0	NA	NA	FALSE	decoy
668547	Teratosphaeriaceae	family	3.6559740020813	1	FALSE	0.40604026845637586	0.4033057851239669	1	NA	NA	FALSE	fdr
3031658	Desulfomonile-tiedjei	species	3.6356477259769635	1	FALSE	0.4053601340033501	0.4033057851239669	1	NA	NA	FALSE	fdr
9835	Camelidae	family	3.6196367554491746	3	TRUE	0.40703517587939697	0.4033057851239669	1	NA	NA	FALSE	decoy
2812024	Syntrophotalea	genus	3.608044698970047	1	FALSE	0.40635451505016723	0.4033057851239669	1	NA	NA	FALSE	fdr
135653	Zalerion-maritima	species	3.608044698970047	1	FALSE	0.4056761268781302	0.4033057851239669	1	NA	NA	FALSE	fdr
3118653	Acidaminobacter-hydrogenoformans-DSM-2784	strain	3.6080431184081	1	FALSE	0.405	0.4033057851239669	1	NA	NA	FALSE	fdr
3031664	Geothermobacter	genus	3.6080431184081	1	FALSE	0.4043261231281198	0.4033057851239669	1	NA	NA	FALSE	fdr
580372	Mariprofundus	genus	3.606038334234411	2	TRUE	0.4059900166389351	0.4033057851239669	1	NA	NA	FALSE	decoy
27482	Aphididae	family	3.602461498983338	2	FALSE	0.4053156146179402	0.4033057851239669	0	NA	NA	FALSE	fdr
2814901	Propylenella-binzhouense	species	3.584511975349457	1	FALSE	0.4046434494195688	0.4033057851239669	1	NA	NA	FALSE	fdr
2842319	Fiersviridae	family	3.582371670965477	1	FALSE	0.40397350993377484	0.4033057851239669	1	NA	NA	FALSE	fdr
1106	Chloroflexus	genus	3.582371670965477	1	FALSE	0.4033057851239669	0.4033057851239669	1	NA	NA	FALSE	fdr
3039170	Metallumcola-ferriviriculae	species	3.570527713471157	1	TRUE	0.4049586776859504	0.40390879478827363	2	NA	NA	FALSE	decoy
38624	Phascolarctos-cinereus	species	3.5633869615267306	4	TRUE	0.4066115702479339	0.40390879478827363	3	NA	NA	FALSE	decoy
126955	Strigamia-maritima	species	3.5509657818431197	2	FALSE	0.40594059405940597	0.40390879478827363	0	NA	NA	FALSE	fdr
3079761	Nodulariaceae	family	3.5323887755306855	2	TRUE	0.4075907590759076	0.40390879478827363	0	NA	NA	FALSE	decoy
2771471	Sulfurimonadaceae	family	3.5289032044434228	2	TRUE	0.40924092409240925	0.40390879478827363	1	NA	NA	FALSE	decoy
1054398	Lithomelissa-setosa	species	3.5100438442868613	1	FALSE	0.4085667215815486	0.40390879478827363	0	NA	NA	FALSE	fdr
2194	Methanomicrobiaceae	family	3.5100434081520584	1	FALSE	0.40789473684210525	0.40390879478827363	0	NA	NA	FALSE	fdr
9740	Phocoenidae	family	3.510042473578122	1	FALSE	0.4072249589490969	0.40390879478827363	0	NA	NA	FALSE	fdr
42302	Lasiosphaeriaceae	family	3.5100416013099025	1	FALSE	0.4065573770491803	0.40390879478827363	0	NA	NA	FALSE	fdr
75967	Dendrocolaptidae	family	3.510041476700219	1	FALSE	0.40589198036006546	0.40390879478827363	1	NA	NA	FALSE	fdr
9415	Phyllostomidae	family	3.510041476700219	1	FALSE	0.40522875816993464	0.40390879478827363	1	NA	NA	FALSE	fdr
8930	Columbidae	family	3.510041476700219	1	FALSE	0.40456769983686786	0.40390879478827363	0	NA	NA	FALSE	fdr
241476	Soboliphyme-baturini	species	3.5099861301428783	2	FALSE	0.40390879478827363	0.40390879478827363	0	NA	NA	FALSE	fdr
