organism_type organism_id domain kingdom phylum class order family genus species "Proteome Id" reference downloaded_by_conduit download_info
microbiome 565 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Atlantibacter "Atlantibacter hermannii" UP000037641 FALSE FALSE excluded_in_uniprot_db
microbiome 357233 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Siccibacter "Siccibacter turicensis" UP000240212 FALSE TRUE downloaded_by_conduit
microbiome 28141 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Cronobacter "Cronobacter sakazakii" UP000244856 FALSE TRUE downloaded_by_conduit
microbiome 435910 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Franconibacter "Franconibacter pulveris" UP000037315 FALSE TRUE downloaded_by_conduit
microbiome 399742 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Enterobacter "Enterobacter sp. 638" UP000000230 FALSE TRUE downloaded_by_conduit
microbiome 83655 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Leclercia "Leclercia adecarboxylata" UP000222768 FALSE TRUE downloaded_by_conduit
microbiome 550 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Enterobacter "Enterobacter cloacae" UP000076008 FALSE TRUE downloaded_by_conduit
microbiome 61646 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Lelliottia "Lelliottia amnigena" UP000653275 FALSE TRUE downloaded_by_conduit
microbiome 1334193 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Pluralibacter "[Enterobacter] lignolyticus" UP000069162 FALSE TRUE downloaded_by_conduit
microbiome 61647 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Pluralibacter "Pluralibacter gergoviae" UP000036196 TRUE TRUE downloaded_by_conduit
microbiome 158877 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Yokenella "Yokenella regensburgei" UP000251313 FALSE TRUE downloaded_by_conduit
microbiome 379893 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Trabulsiella "Trabulsiella odontotermitis" UP000037393 TRUE TRUE downloaded_by_conduit
microbiome 580 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Kluyvera "Kluyvera cryocrescens" UP000401081 TRUE TRUE downloaded_by_conduit
microbiome 51288 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Kluyvera "Kluyvera ascorbata" UP000268051 FALSE TRUE downloaded_by_conduit
microbiome 548 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Klebsiella "Klebsiella aerogenes" UP000514462 FALSE TRUE downloaded_by_conduit
microbiome 573 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Klebsiella "Klebsiella pneumoniae" UP000031820 FALSE TRUE downloaded_by_conduit
microbiome 54291 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Raoultella "Raoultella ornithinolytica" UP000229713 FALSE TRUE downloaded_by_conduit
microbiome 571 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Klebsiella "Klebsiella oxytoca" UP000247485 FALSE TRUE downloaded_by_conduit
microbiome 28901 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Salmonella "Salmonella enterica" UP000055793 FALSE TRUE downloaded_by_conduit
microbiome 546 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Citrobacter "Citrobacter freundii" UP000019194 FALSE TRUE downloaded_by_conduit
microbiome 35703 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Citrobacter "Citrobacter amalonaticus" UP000237003 FALSE TRUE downloaded_by_conduit
microbiome 562 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Escherichia "Escherichia coli" UP000036331 FALSE TRUE downloaded_by_conduit
microbiome 622 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Shigella "Shigella dysenteriae" UP000238186 FALSE TRUE downloaded_by_conduit
microbiome 623 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Shigella "Shigella flexneri" UP000001006 TRUE TRUE downloaded_by_conduit
microbiome 1681196 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Klebsiella "Klebsiella sp. RIT-PI-d" UP000053401 TRUE TRUE downloaded_by_conduit
microbiome 566 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Pseudescherichia "Pseudescherichia vulneris" UP000254392 FALSE FALSE excluded_in_uniprot_db
microbiome 1158459 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Kosakonia "Kosakonia sacchari" UP000183569 FALSE TRUE downloaded_by_conduit
microbiome 61648 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Kluyvera "Kluyvera intermedia" UP000867740 FALSE TRUE downloaded_by_conduit
microbiome 563 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Shimwellia "Shimwellia blattae" UP000278701 FALSE FALSE excluded_in_uniprot_db
